Timestamp(ms),Current(uA)
112610,42634.680
112620,42617.324
112630,42662.594
112640,42623.797
112650,43058.766
112660,42958.559
112670,43298.711
112680,43263.648
112690,43147.598
112700,43223.473
112710,43119.617
112720,43301.785
112730,42625.574
112740,42829.504
112750,42815.586
112760,42560.188
112770,42570.641
112780,42506.090
112790,42964.953
112800,42742.152
112810,43054.578
112820,43186.211
112830,42719.957
112840,42721.145
112850,42367.578
112860,42669.242
112870,42535.305
112880,42948.117
112890,43185.992
112900,42975.684
112910,43416.590
112920,42765.297
112930,42876.336
112940,42863.969
112950,42557.988
112960,42783.633
112970,42655.199
112980,43146.410
112990,42925.469
113000,43209.645
113010,43374.379
113020,42753.633
113030,42776.543
113040,42320.324
113050,42623.191
113060,42557.785
113070,42655.902
113080,43068.820
113090,42871.840
113100,43154.055
113110,42813.496
113120,43087.469
113130,43096.813
113140,42994.691
113150,42870.379
113160,43135.531
113170,42303.199
113180,42574.004
113190,42625.969
113200,42570.121
113210,42480.832
113220,42431.016
113230,42355.766
113240,42490.461
113250,42568.625
113260,42500.617
113270,42554.090
113280,42515.711
113290,42472.340
113300,42459.949
113310,42376.766
113320,42481.801
113330,42491.207
113340,42493.281
113350,42537.172
113360,42505.445
113370,42253.398
113380,42412.367
113390,42610.363
113400,42685.430
113410,42786.184
113420,42749.051
113430,42742.352
113440,42751.113
113450,42709.164
113460,42792.910
113470,42868.762
113480,42888.254
113490,42817.828
113500,42830.266
113510,42762.520
113520,42770.641
113530,42809.930
113540,42762.863
113550,42742.055
113560,42704.227
113570,42735.523
113580,42508.246
113590,42644.984
113600,42721.020
113610,42742.188
113620,42830.535
113630,42776.547
113640,42779.246
113650,42898.477
113660,42918.191
113670,42846.871
113680,42832.199
113690,42959.516
113700,42764.484
113710,42703.625
113720,42694.613
113730,42733.949
113740,42754.078
113750,42739.898
113760,42670.391
113770,42765.363
113780,42268.844
113790,42600.563
113800,42743.207
113810,42778.012
113820,42741.805
113830,42715.422
113840,42759.305
113850,42810.887
113860,42820.125
113870,42824.242
113880,42877.926
113890,42786.816
113900,42843.504
113910,42958.582
113920,42899.660
113930,42888.449
113940,43007.035
113950,43035.527
113960,42970.203
113970,42969.285
113980,42791.039
113990,42567.945
114000,42687.852
114010,42886.910
114020,42890.320
114030,42868.621
114040,42880.891
114050,42961.520
114060,42916.512
114070,42872.855
114080,42864.375
114090,42917.363
114100,42889.203
114110,42841.086
114120,42825.211
114130,42780.141
114140,42751.660
114150,42778.648
114160,42738.961
114170,42791.863
114180,42788.813
114190,42591.191
114200,42903.754
114210,42997.934
114220,43008.105
114230,43078.867
114240,42754.668
114250,42945.781
114260,42973.813
114270,43127.578
114280,43162.449
114290,43151.879
114300,42898.348
114310,43010.371
114320,43156.535
114330,43221.637
114340,43256.762
114350,42924.480
114360,43183.336
114370,43337.887
114380,43440.922
114390,43435.727
114400,42873.750
114410,42781.672
114420,42801.188
114430,42840.051
114440,42800.809
114450,42864.918
114460,42574.906
114470,42751.539
114480,42842.766
114490,42908.414
114500,42809.664
114510,42480.156
114520,42626.547
114530,42743.953
114540,42803.637
114550,42814.453
114560,42501.598
114570,42662.219
114580,42884.789
114590,42842.652
114600,42733.289
114610,42602.656
114620,42303.586
114630,42543.117
114640,42640.039
114650,42744.203
114660,42701.090
114670,42387.477
114680,42877.563
114690,43044.715
114700,43007.352
114710,43094.402
114720,42898.391
114730,43147.383
114740,42683.770
114750,43059.469
114760,43182.656
114770,43195.484
114780,43297.055
114790,43100.680
114800,43155.145
114810,42622.387
114820,42583.117
114830,42525.867
114840,42444.988
114850,42394.664
114860,42275.488
114870,42196.473
114880,42445.352
114890,42500.281
114900,42478.086
114910,42622.410
114920,42414.777
114930,42608.621
114940,42644.547
114950,42676.961
114960,42687.359
114970,42266.723
114980,42681.930
114990,42788.750
115000,42836.805
115010,42869.176
115020,42848.980
115030,42604.254
115040,42715.129
115050,42745.984
115060,42684.594
115070,42763.238
115080,42536.344
115090,43053.043
115100,42895.988
115110,43231.168
115120,43211.516
115130,43032.121
115140,43299.461
115150,42928.625
115160,43155.129
115170,42790.355
115180,43040.703
115190,43234.750
115200,43133.531
115210,43264.723
115220,42390.418
115230,42520.336
115240,42500.148
115250,42581.988
115260,42560.066
115270,42513.488
115280,42427.059
115290,42447.629
115300,42376.109
115310,42323.051
115320,42361.770
115330,42448.621
115340,42353.461
115350,42416.957
115360,42374.738
115370,42423.344
115380,42395.770
115390,42412.234
115400,42386.000
115410,42370.996
115420,42274.574
115430,42325.992
115440,42504.059
115450,42630.461
115460,42642.648
115470,42616.988
115480,42619.738
115490,42635.152
115500,42499.992
115510,42494.840
115520,42519.281
115530,42553.922
115540,42501.445
115550,42606.070
115560,42617.441
115570,42688.922
115580,42679.605
115590,42746.020
115600,42690.504
115610,42694.680
115620,42686.008
115630,42379.633
115640,42618.828
115650,42702.770
115660,42735.219
115670,42709.938
115680,42709.855
115690,42714.098
115700,42626.496
115710,42708.742
115720,42691.578
115730,42670.137
115740,42614.371
115750,42594.418
115760,42689.180
115770,42659.000
115780,42533.426
115790,42445.992
115800,42525.176
115810,42651.176
115820,42653.961
115830,42215.926
115840,42448.016
115850,42579.664
115860,42709.227
115870,42709.027
115880,42771.414
115890,42784.551
115900,42710.719
115910,42855.445
115920,42777.047
115930,42788.922
115940,42793.262
115950,42859.223
115960,42860.141
115970,42866.496
115980,42741.820
115990,42715.738
116000,42814.246
116010,42823.016
116020,42846.484
116030,42594.035
116040,42354.148
116050,42492.121
116060,42678.063
116070,42636.254
116080,42654.008
116090,42723.500
116100,42654.824
116110,42763.699
116120,42738.184
116130,42816.027
116140,42779.016
116150,42789.863
116160,42838.168
116170,42836.555
116180,42778.848
116190,42701.207
116200,42777.605
116210,42707.738
116220,42678.906
116230,42764.254
116240,42348.746
116250,42914.902
116260,43131.281
116270,43115.895
116280,43116.527
116290,43014.672
116300,42946.949
116310,43065.414
116320,43072.469
116330,43097.766
116340,43101.734
116350,42797.711
116360,42998.336
116370,43146.551
116380,43260.816
116390,43289.055
116400,42770.629
116410,43142.238
116420,43294.004
116430,43295.109
116440,43268.902
116450,43156.523
116460,42688.582
116470,42629.332
116480,42609.715
116490,42694.246
116500,42603.004
116510,42272.648
116520,42482.203
116530,42531.594
116540,42623.078
116550,42632.102
116560,42301.746
116570,42519.750
116580,42610.680
116590,42650.352
116600,42685.211
116610,42584.586
116620,42395.086
116630,42572.578
116640,42589.328
116650,42573.746
116660,42598.258
116670,42422.398
116680,42865.156
116690,42630.496
116700,42942.648
116710,43063.301
116720,42837.652
116730,43094.172
116740,42981.281
116750,43102.566
116760,42888.273
116770,43075.164
116780,43047.660
116790,42916.969
116800,43137.879
116810,42441.211
116820,42498.785
116830,42441.109
116840,42424.227
116850,42537.039
116860,42191.480
116870,42335.008
116880,42413.074
116890,42394.926
116900,42466.594
116910,42723.594
116920,42426.633
116930,42714.430
116940,42716.887
116950,42780.648
116960,42728.375
116970,42223.672
116980,42464.547
116990,42723.141
117000,42771.609
117010,42792.969
117020,42629.297
117030,42763.160
117040,43212.957
117050,43044.215
117060,43280.539
117070,42819.387
117080,43185.188
117090,43384.422
117100,43234.293
117110,43363.660
117120,43193.215
117130,43372.219
117140,42887.844
117150,43284.676
117160,43279.793
117170,42690.383
117180,42755.793
117190,42777.848
117200,42604.719
117210,42580.301
117220,42534.801
117230,42527.605
117240,42482.133
117250,42516.582
117260,42498.723
117270,42418.395
117280,42300.926
117290,42289.590
117300,42311.633
117310,42282.941
117320,42353.664
117330,42385.465
117340,42424.828
117350,42369.605
117360,42408.840
117370,42138.371
117380,42441.652
117390,42599.305
117400,42692.730
117410,42683.309
117420,42710.355
117430,42775.816
117440,42772.391
117450,42698.457
117460,42582.789
117470,42615.535
117480,42654.063
117490,42756.809
117500,42718.484
117510,42798.105
117520,42865.797
117530,42876.125
117540,42814.020
117550,42739.582
117560,42654.164
117570,42393.723
117580,42417.492
117590,42599.137
117600,42659.035
117610,42727.133
117620,42664.309
117630,42667.773
117640,42554.426
117650,42621.898
117660,42632.180
117670,42591.867
117680,42573.688
117690,42593.984
117700,42579.926
117710,42558.906
117720,42596.688
117730,42688.371
117740,42662.289
117750,42569.828
117760,42487.012
117770,42579.457
117780,42289.543
117790,42583.996
117800,42737.227
117810,42712.227
117820,42592.898
117830,42594.113
117840,42662.496
117850,42731.281
117860,42696.609
117870,42558.418
117880,42647.898
117890,42843.906
117900,42814.688
117910,42854.906
117920,42858.266
117930,42864.367
117940,42855.305
117950,42946.621
117960,42951.090
117970,42859.273
117980,42333.664
117990,42546.813
118000,42619.773
118010,42610.625
118020,42658.504
118030,42744.785
118040,42688.855
118050,42747.652
118060,42774.730
118070,42676.664
118080,42604.184
118090,42523.996
118100,42548.082
118110,42663.074
118120,42646.609
118130,42754.656
118140,42652.148
118150,42667.363
118160,42781.902
118170,42838.266
118180,42749.938
118190,42475.602
118200,42655.848
118210,42336.113
118220,42505.680
118230,42314.016
118240,42563.770
118250,42786.641
118260,42483.770
118270,42706.324
118280,42276.648
118290,42651.805
118300,42743.316
118310,42788.727
118320,43138.125
118330,42839.949
118340,43145.340
118350,42677.023
118360,43066.762
118370,43173.320
118380,43022.781
118390,43078.516
118400,42984.652
118410,43212.160
118420,42784.734
118430,43108.555
118440,43097.414
118450,42649.391
118460,42776.992
118470,42464.566
118480,42808.410
118490,42652.754
118500,42969.285
118510,43226.645
118520,42998.828
118530,43273.238
118540,42623.527
118550,42772.445
118560,42710.387
118570,42539.375
118580,42597.773
118590,42385.484
118600,42800.906
118610,42508.527
118620,42742.719
118630,42877.328
118640,42315.781
118650,42462.840
118660,42041.496
118670,42319.109
118680,42379.684
118690,42544.930
118700,42748.547
118710,42579.105
118720,42922.676
118730,42504.254
118740,42451.016
118750,42463.684
118760,42175.297
118770,42382.594
118780,41986.016
118790,42715.340
118800,42897.707
118810,42722.152
118820,42988.965
118830,42566.664
118840,42890.266
118850,42955.590
118860,43017.355
118870,42981.023
118880,42536.445
118890,42837.273
118900,42990.625
118910,43167.355
118920,43165.844
118930,43146.156
118940,42888.844
118950,43087.469
118960,43214.148
118970,43155.043
118980,43249.906
118990,42823.250
119000,43131.699
119010,43150.789
119020,43242.633
119030,43306.637
119040,42829.508
119050,43092.047
119060,43081.535
119070,43092.668
119080,43148.531
119090,43121.145
119100,42948.727
119110,43084.859
119120,43141.195
119130,43170.512
119140,43097.906
119150,42442.117
119160,42525.473
119170,42617.789
119180,42591.098
119190,42654.293
119200,42145.402
119210,42481.039
119220,42620.992
119230,42556.129
119240,42543.234
119250,42534.637
119260,42349.434
119270,42424.344
119280,42504.570
119290,42464.148
119300,42467.902
119310,42107.477
119320,42333.379
119330,42500.336
119340,42494.871
119350,42513.957
119360,42104.180
119370,42538.707
119380,42817.430
119390,42761.355
119400,42928.844
119410,42609.832
119420,42914.195
119430,42723.852
119440,42914.172
119450,43020.047
119460,42795.246
119470,42970.980
119480,42814.520
119490,43086.941
119500,42565.289
119510,42536.313
119520,42408.594
119530,42346.652
119540,42390.469
119550,42420.922
119560,42196.379
119570,42389.441
119580,42451.707
119590,42451.863
119600,42354.906
119610,41956.875
119620,42330.746
119630,42362.449
119640,42490.180
119650,42502.188
119660,42279.727
119670,42288.102
119680,42457.145
119690,42540.121
119700,42631.891
119710,42551.215
119720,42427.758
119730,42823.668
119740,42683.180
119750,43033.195
119760,42890.066
119770,43042.766
119780,43254.363
119790,43028.895
119800,43091.594
119810,42722.387
119820,42989.637
119830,42720.961
119840,42868.516
119850,42924.883
119860,42251.113
119870,42464.031
119880,42374.129
119890,42306.824
119900,42282.918
119910,42469.793
119920,42392.121
119930,42234.977
119940,42133.973
119950,42221.117
119960,42269.668
119970,42237.523
119980,42184.020
119990,42267.734
120000,42319.254
120010,42378.684
120020,42390.129
120030,42329.281
120040,42263.063
120050,42266.797
120060,41903.813
120070,42341.730
120080,42439.258
120090,42560.801
120100,42626.184
120110,42667.551
120120,42654.172
120130,42698.465
120140,42616.711
120150,42595.816
120160,42555.652
120170,42561.191
120180,42707.766
120190,42687.398
120200,42604.023
120210,42572.648
120220,42597.328
120230,42595.480
120240,42606.750
120250,42517.574
120260,42506.738
120270,42345.566
120280,42531.738
120290,42677.688
120300,42777.090
120310,42829.004
120320,42833.961
120330,42925.066
120340,42868.707
120350,42797.863
120360,42766.066
120370,42634.566
120380,42711.598
120390,42754.660
120400,42764.855
120410,42721.363
120420,42626.563
120430,42601.484
120440,42619.582
120450,42659.922
120460,42681.340
120470,42434.355
120480,42768.367
120490,42883.547
120500,42836.164
120510,42831.066
120520,42954.141
120530,42984.660
120540,42958.121
120550,42950.684
120560,42927.590
120570,42895.609
120580,42926.977
120590,42928.738
120600,42777.660
120610,42782.520
120620,42801.082
120630,42805.766
120640,42789.016
120650,42772.961
120660,42754.730
120670,42242.113
120680,42321.227
120690,42476.367
120700,42560.871
120710,42703.285
120720,42740.594
120730,42685.953
120740,42621.609
120750,42564.578
120760,42590.195
120770,42682.152
120780,42616.660
120790,42620.262
120800,42545.355
120810,42542.895
120820,42645.059
120830,42581.547
120840,42593.703
120850,42577.395
120860,42588.316
120870,42540.867
120880,42485.152
120890,42910.027
120900,43004.547
120910,43167.621
120920,43088.273
120930,42830.145
120940,42980.617
120950,43070.793
120960,43162.551
120970,43277.246
120980,43051.078
120990,43289.242
121000,43398.082
121010,43340.313
121020,43226.715
121030,43296.316
121040,43164.152
121050,43285.293
121060,43410.207
121070,43415.488
121080,43394.121
121090,43075.898
121100,43404.496
121110,43429.445
121120,43478.484
121130,43488.586
121140,43019.172
121150,43316.754
121160,43474.336
121170,43513.066
121180,43334.945
121190,43316.172
121200,42635.332
121210,42828.180
121220,42760.012
121230,42760.266
121240,42803.309
121250,42491.715
121260,42715.375
121270,42749.125
121280,42598.699
121290,42611.152
121300,42282.656
121310,42340.270
121320,42513.355
121330,42610.785
121340,42589.707
121350,42584.930
121360,42288.098
121370,42576.973
121380,42655.035
121390,42677.898
121400,42641.887
121410,42222.688
121420,42854.957
121430,43082.332
121440,42974.988
121450,43043.250
121460,42809.020
121470,43029.910
121480,42820.547
121490,42967.754
121500,42668.164
121510,42848.879
121520,42949.707
121530,42868.512
121540,43006.680
121550,42408.711
121560,42425.730
121570,42370.777
121580,42263.965
121590,42240.129
121600,41932.371
121610,42176.293
121620,42321.395
121630,42438.203
121640,42420.602
121650,42493.070
121660,42110.590
121670,42355.910
121680,42534.715
121690,42518.660
121700,42509.328
121710,42077.199
121720,42444.684
121730,42457.969
121740,42446.395
121750,42478.254
121760,42338.031
121770,42478.852
121780,42742.008
121790,42696.137
121800,42963.145
121810,42548.816
121820,43004.445
121830,42943.723
121840,42869.293
121850,42901.332
121860,42690.199
121870,42788.148
121880,42602.660
