Timestamp(ms),Current(uA)
52290,1781.941
52300,1781.514
52310,1782.071
52320,1781.550
52330,1782.860
52340,1781.262
52350,1780.598
52360,1780.870
52370,1779.635
52380,1781.765
52390,1782.885
52400,1783.542
52410,1780.169
52420,1802.518
52430,1820.538
52440,1792.866
52450,1784.683
52460,1780.739
52470,1781.884
52480,1781.469
52490,1778.949
52500,1781.144
52510,1780.062
52520,1784.047
52530,1781.921
52540,1780.747
52550,1784.046
52560,1777.964
52570,1781.174
52580,1779.861
52590,1780.901
52600,1780.282
52610,1781.635
52620,1785.173
52630,1783.504
52640,1783.275
52650,1780.616
52660,1784.400
52670,1781.341
52680,1780.341
52690,1777.701
52700,1780.211
52710,1779.729
52720,1781.923
52730,1780.028
52740,1782.747
52750,1781.483
52760,1779.414
52770,1782.115
52780,1780.078
52790,1783.193
52800,1778.609
52810,1781.802
52820,1780.270
52830,1778.022
52840,1783.299
52850,1781.812
52860,1782.172
52870,1784.499
52880,1779.667
52890,1781.297
52900,1780.855
52910,1781.225
52920,1778.040
52930,1778.105
52940,1782.877
52950,1835.054
52960,1798.745
52970,1789.969
52980,1785.610
52990,1784.693
53000,1786.075
53010,1782.716
53020,1780.824
53030,1781.541
53040,1781.085
53050,1780.275
53060,1782.013
53070,1782.310
53080,1779.392
53090,1778.543
53100,1776.672
53110,1782.721
53120,1778.931
53130,1780.731
53140,1782.269
53150,1779.525
53160,1780.537
53170,1779.459
53180,1777.410
53190,1779.068
53200,1781.342
53210,1783.588
53220,1785.156
53230,1782.533
53240,1781.090
53250,1781.765
53260,1784.074
53270,1786.831
53280,1779.283
53290,1780.425
53300,1783.791
53310,1783.373
53320,1779.927
53330,1784.892
53340,1781.611
53350,1783.519
53360,1781.664
53370,1780.980
53380,1780.126
53390,1779.433
53400,1779.458
53410,1780.944
53420,1779.840
53430,1782.613
53440,1776.620
53450,1782.304
53460,1785.187
53470,1806.881
53480,1814.008
53490,1797.180
53500,1787.351
53510,1782.050
53520,1786.446
53530,1785.976
53540,1783.920
53550,1782.886
53560,1780.015
53570,1782.716
53580,1779.747
53590,1781.047
53600,1777.623
53610,1783.887
53620,1781.478
53630,1780.055
53640,1781.509
53650,1781.653
53660,1779.735
53670,1782.146
53680,1782.659
53690,1777.808
53700,1779.695
53710,1783.345
53720,1782.286
53730,1780.792
53740,1780.838
53750,1781.442
53760,1781.667
53770,1784.403
53780,1781.431
53790,1782.518
53800,1780.611
53810,1780.538
53820,1784.033
53830,1779.889
53840,1784.211
53850,1781.155
53860,1782.529
53870,1786.694
53880,1782.699
53890,1785.527
53900,1781.730
53910,1780.330
53920,1780.552
53930,1783.339
53940,1785.145
53950,1782.614
53960,1783.924
53970,1781.436
53980,1785.907
53990,1798.029
54000,1827.179
54010,1796.643
54020,1784.850
54030,1782.092
54040,1782.297
54050,1783.858
54060,1785.574
54070,1781.996
54080,1782.534
54090,1780.992
54100,1784.318
54110,1783.246
54120,1784.352
54130,1781.458
54140,1782.112
54150,1780.549
54160,1782.778
54170,1782.861
54180,1777.917
54190,1779.089
54200,1782.041
54210,1781.719
54220,1779.644
54230,1778.127
54240,1783.377
54250,1780.660
54260,1781.713
54270,1788.252
54280,1779.399
54290,1782.628
54300,1778.198
54310,1785.206
54320,1781.826
54330,1780.175
54340,1782.473
54350,1782.539
54360,1780.451
54370,1783.523
54380,1780.497
54390,1783.224
54400,1778.953
54410,1781.406
54420,1784.450
54430,1783.972
54440,1779.659
54450,1782.525
54460,1779.531
54470,1782.764
54480,1779.244
54490,1779.655
54500,1784.608
54510,1779.951
54520,1834.024
54530,1803.927
54540,1790.034
54550,1788.478
54560,1782.796
54570,1782.254
54580,1782.343
54590,1782.546
54600,1781.265
54610,1782.188
54620,1782.541
54630,1785.509
54640,1784.614
54650,1784.576
54660,1780.858
54670,1782.420
54680,1782.527
54690,1785.947
54700,1782.397
54710,1780.996
54720,1783.472
54730,1779.568
54740,1779.673
54750,1782.261
54760,1781.778
54770,1780.420
54780,1777.264
54790,1776.755
54800,1783.889
54810,1780.922
54820,1784.674
54830,1779.080
54840,1783.369
54850,1782.272
54860,1782.796
54870,1780.640
54880,1780.171
54890,1780.705
54900,1780.074
54910,1783.155
54920,1782.380
54930,1778.789
54940,1778.166
54950,1778.375
54960,1780.145
54970,1779.541
54980,1780.768
54990,1779.462
55000,1779.646
55010,1779.323
55020,1782.548
55030,1780.206
55040,1809.397
55050,1812.160
55060,1789.355
55070,1788.078
55080,1784.161
55090,1782.140
55100,1782.944
55110,1777.931
55120,1782.021
55130,1783.468
55140,1781.625
55150,1783.099
55160,1783.914
55170,1776.335
55180,1781.939
55190,1780.336
55200,1782.299
55210,1780.901
55220,1783.345
55230,1785.409
55240,1785.326
55250,1779.214
55260,1779.577
55270,1782.326
55280,1782.995
55290,1779.764
55300,1779.902
55310,1778.622
55320,1785.350
55330,1781.702
55340,1780.947
55350,1781.017
55360,1781.172
55370,1780.257
55380,1781.123
55390,1779.704
55400,1781.815
55410,1782.016
55420,1780.338
55430,1782.784
55440,1775.994
55450,1781.732
55460,1778.423
55470,1782.336
55480,1778.787
55490,1783.483
55500,1783.552
55510,1779.780
55520,1779.445
55530,1781.083
55540,1777.624
55550,1775.877
55560,1788.099
55570,1832.900
55580,1800.490
55590,1789.200
55600,1780.046
55610,1780.396
55620,1782.064
55630,1782.639
55640,1780.792
55650,1778.527
55660,1782.316
55670,1779.826
55680,1779.001
55690,1779.997
55700,1780.607
55710,1780.890
55720,1784.871
55730,1781.383
55740,1782.381
55750,1780.684
55760,1780.468
55770,1785.487
55780,1783.705
55790,1785.973
55800,1782.974
55810,1783.512
55820,1779.971
55830,1781.145
55840,1785.860
55850,1783.590
55860,1778.118
55870,1783.958
55880,1786.733
55890,1781.616
55900,1781.336
55910,1782.129
55920,1783.111
55930,1779.030
55940,1782.025
55950,1778.547
55960,1778.417
55970,1783.733
55980,1779.143
55990,1781.309
56000,1782.113
56010,1782.000
56020,1784.747
56030,1783.011
56040,1781.218
56050,1778.007
56060,1780.107
56070,1784.182
56080,1781.048
56090,1833.169
56100,1805.921
56110,1790.403
56120,1786.264
56130,1784.202
56140,1786.931
56150,1780.248
56160,1780.728
56170,1781.359
56180,1781.429
56190,1782.174
56200,1788.529
56210,1780.827
56220,1782.636
56230,1783.160
56240,1781.661
56250,1778.781
56260,1785.237
56270,1781.081
56280,1780.413
56290,1780.997
56300,1782.608
56310,1779.629
56320,1778.681
56330,1781.718
56340,1781.833
56350,1776.964
56360,1785.135
56370,1780.648
56380,1780.548
56390,1781.229
56400,1777.448
56410,1779.337
56420,1780.473
56430,1783.271
56440,1779.879
56450,1779.546
56460,1781.618
56470,1778.577
56480,1779.348
56490,1779.982
56500,1785.248
56510,1777.928
56520,1784.436
56530,1777.765
56540,1780.336
56550,1781.799
56560,1780.334
56570,1783.925
56580,1784.686
56590,1780.755
56600,1781.442
56610,1805.190
56620,1816.821
56630,1798.886
56640,1786.671
56650,1782.398
56660,1782.179
56670,1783.757
56680,1782.987
56690,1780.898
56700,1779.663
56710,1786.255
56720,1783.635
56730,1778.707
56740,1778.820
56750,1781.489
56760,1779.736
56770,1782.456
56780,1781.618
56790,1780.201
56800,1781.965
56810,1778.572
56820,1778.919
56830,1774.819
56840,1779.453
56850,1779.516
56860,1781.848
56870,1782.998
56880,1783.039
56890,1783.955
56900,1782.359
56910,1780.797
56920,1779.414
56930,1779.028
56940,1780.085
56950,1781.321
56960,1783.482
56970,1784.755
56980,1781.954
56990,1783.342
57000,1781.981
57010,1781.948
57020,1780.543
57030,1779.400
57040,1781.689
57050,1781.155
57060,1785.706
57070,1779.167
57080,1783.513
57090,1781.548
57100,1781.014
57110,1779.938
57120,1782.224
57130,1783.425
57140,1831.589
57150,1799.799
57160,1786.899
57170,1785.664
57180,1785.652
57190,1781.733
57200,1784.947
57210,1778.808
57220,1778.990
57230,1780.865
57240,1785.356
57250,1782.404
57260,1779.585
57270,1783.256
57280,1779.165
57290,1782.452
57300,1780.831
57310,1779.451
57320,1778.858
57330,1780.409
57340,1782.784
57350,1780.674
57360,1784.697
57370,1782.557
57380,1778.402
57390,1781.622
57400,1778.596
57410,1782.579
57420,1776.040
57430,1778.973
57440,1785.373
57450,1781.423
57460,1781.180
57470,1780.616
57480,1783.727
57490,1779.280
57500,1779.503
57510,1781.464
57520,1784.308
57530,1780.766
57540,1778.220
57550,1778.305
57560,1780.709
57570,1780.010
57580,1780.092
57590,1779.640
57600,1781.069
57610,1778.156
57620,1782.812
57630,1781.923
57640,1785.858
57650,1781.203
57660,1776.659
57670,1831.842
57680,1803.448
57690,1787.870
57700,1782.494
57710,1782.424
57720,1778.819
57730,1781.978
57740,1781.227
57750,1780.296
57760,1780.524
57770,1779.667
57780,1778.395
57790,1780.086
57800,1779.470
57810,1780.096
57820,1777.440
57830,1780.414
57840,1778.219
57850,1782.538
57860,1784.337
57870,1779.673
57880,1780.773
57890,1781.880
57900,1782.377
57910,1782.297
57920,1781.723
57930,1784.558
57940,1784.002
57950,1783.164
57960,1777.634
57970,1782.975
57980,1782.880
57990,1781.822
58000,1779.485
58010,1779.700
58020,1781.816
58030,1779.836
58040,1784.958
58050,1781.523
58060,1776.042
58070,1782.867
58080,1778.416
58090,1782.073
58100,1780.832
58110,1783.171
58120,1779.999
58130,1779.863
58140,1785.025
58150,1781.191
58160,1781.603
58170,1779.787
58180,1779.304
58190,1824.252
58200,1807.036
58210,1789.699
58220,1785.335
58230,1781.559
58240,1786.050
58250,1781.866
58260,1782.369
58270,1781.312
58280,1783.109
58290,1780.162
58300,1779.040
58310,1780.042
58320,1780.707
58330,1780.194
58340,1779.755
58350,1782.203
58360,1779.390
58370,1783.280
58380,1779.909
58390,1783.269
58400,1783.225
58410,1783.979
58420,1783.827
58430,1778.913
58440,1782.780
58450,1782.306
58460,1780.429
58470,1778.869
58480,1779.056
58490,1781.320
58500,1781.552
58510,1780.133
58520,1779.681
58530,1782.172
58540,1784.292
58550,1783.084
58560,1782.042
58570,1782.996
58580,1783.967
58590,1776.242
58600,1781.636
58610,1784.123
58620,1783.573
58630,1780.125
58640,1782.817
58650,1780.039
58660,1781.312
58670,1783.161
58680,1781.890
58690,1780.792
58700,1780.199
58710,1802.650
58720,1818.545
58730,1793.885
58740,1790.591
58750,1783.155
58760,1781.727
58770,1784.571
58780,1781.622
58790,1779.826
58800,1784.280
58810,1779.982
58820,1785.148
58830,1783.567
58840,1777.857
58850,1781.261
58860,1781.025
58870,1781.862
58880,1784.493
58890,1777.748
58900,1779.137
58910,1780.431
58920,1782.402
58930,1779.459
58940,1775.711
58950,1778.093
58960,1780.614
58970,1778.991
58980,1781.566
58990,1784.423
59000,1777.275
59010,1782.732
59020,1779.617
59030,1780.727
59040,1779.641
59050,1780.145
59060,1779.355
59070,1778.074
59080,1781.401
59090,1778.716
59100,1777.610
59110,1782.621
59120,1779.444
59130,1778.564
59140,1780.048
59150,1782.110
59160,1781.611
59170,1782.647
59180,1783.445
59190,1777.988
59200,1782.129
59210,1778.653
59220,1782.554
59230,1779.882
59240,1820.000
59250,1807.569
59260,1791.992
59270,1784.880
59280,1779.752
59290,1779.314
59300,1784.106
59310,1780.904
59320,1780.546
59330,1780.472
59340,1780.543
59350,1783.955
59360,1783.051
59370,1790.758
59380,1783.674
59390,1790.764
59400,1788.021
59410,1785.786
59420,1792.211
59430,1810.559
59440,1813.122
59450,1823.645
59460,1851.243
59470,1872.290
59480,1803.332
59490,1766.639
59500,1755.241
59510,1750.344
59520,1745.499
59530,1746.806
59540,1749.507
59550,1747.413
59560,1751.204
59570,1748.716
59580,1739.926
59590,1738.321
59600,1733.841
59610,1734.085
59620,1737.310
59630,1743.878
59640,1741.861
59650,1745.822
59660,1754.107
59670,1756.925
59680,1751.636
59690,1753.793
59700,1757.368
59710,1758.662
59720,1757.526
59730,1763.432
59740,1765.533
59750,1763.414
59760,1784.434
59770,1800.962
59780,1777.237
59790,1772.771
59800,1765.255
59810,1767.291
59820,1765.844
59830,1766.814
59840,1765.155
59850,1765.803
59860,1768.985
59870,1766.400
59880,1763.205
59890,1762.172
59900,1768.461
59910,1764.668
59920,1762.157
59930,1761.262
59940,1758.720
59950,1756.829
59960,1756.660
59970,1761.426
59980,1757.210
59990,1758.215
60000,1760.409
60010,1760.977
60020,1760.807
60030,1761.358
60040,1765.620
60050,1764.051
60060,1763.971
60070,1759.984
60080,1765.634
60090,1765.092
60100,1764.204
60110,1763.997
60120,1770.063
60130,1766.675
60140,1770.796
60150,1763.264
60160,1765.309
60170,1767.753
60180,1767.889
60190,1766.722
60200,1764.176
60210,1766.358
60220,1766.139
60230,1766.757
60240,1767.285
60250,1766.114
60260,1765.533
60270,1768.921
60280,1766.960
60290,1818.684
60300,1790.808
60310,1785.835
60320,1184.511
60330,778.768
60340,653.078
60350,594.466
60360,608.807
60370,608.937
60380,587.353
60390,610.608
60400,574.361
60410,572.879
60420,562.920
60430,606.483
60440,586.442
60450,573.407
60460,611.509
60470,594.485
60480,581.916
60490,609.619
60500,605.100
60510,602.378
60520,588.462
60530,578.578
60540,596.259
60550,573.305
60560,603.910
60570,610.999
60580,577.144
60590,572.401
60600,597.808
60610,588.371
60620,599.227
60630,588.453
60640,580.478
60650,596.395
60660,569.541
60670,602.165
60680,586.031
60690,618.619
60700,584.721
60710,575.021
60720,588.332
60730,578.000
60740,588.110
60750,593.946
60760,612.161
60770,614.940
60780,643.414
60790,655.678
60800,677.020
60810,621.155
60820,630.724
60830,583.579
60840,559.794
60850,547.087
60860,588.843
60870,562.527
60880,597.544
60890,668.557
60900,656.077
60910,654.241
60920,691.825
60930,704.018
60940,682.513
60950,699.583
60960,695.655
60970,677.336
60980,654.955
60990,663.067
61000,672.772
61010,681.525
61020,627.997
61030,665.309
61040,654.626
61050,685.010
61060,663.557
61070,665.461
61080,680.285
61090,678.221
61100,657.365
61110,678.233
61120,657.653
61130,675.326
61140,680.298
61150,663.378
61160,676.097
61170,677.652
61180,672.123
61190,669.757
61200,658.256
61210,675.896
61220,660.070
61230,664.699
61240,649.160
61250,658.811
61260,645.520
61270,670.072
61280,673.420
61290,682.502
61300,682.783
61310,661.283
61320,656.273
61330,638.803
61340,663.819
61350,642.904
61360,655.269
61370,628.004
61380,670.075
61390,640.147
61400,676.329
61410,659.565
61420,677.982
61430,654.984
61440,642.416
61450,652.476
61460,664.771
61470,668.747
61480,684.053
61490,666.257
61500,676.834
61510,627.573
61520,652.269
61530,664.598
61540,664.638
61550,650.239
61560,662.115
61570,652.488
61580,666.885
61590,652.290
61600,665.798
61610,658.325
61620,670.306
61630,662.247
61640,632.895
61650,674.525
61660,675.660
61670,662.921
61680,655.213
61690,657.229
61700,618.334
61710,636.113
61720,671.668
61730,660.350
61740,647.070
61750,644.301
61760,675.633
61770,640.724
61780,661.401
61790,640.063
61800,676.015
61810,662.308
61820,657.242
61830,668.162
61840,646.009
61850,637.308
61860,647.206
61870,662.782
61880,681.068
61890,657.701
61900,669.059
61910,640.883
61920,644.406
61930,655.578
61940,639.071
61950,657.369
61960,664.623
61970,669.543
61980,676.267
61990,683.179
62000,684.055
62010,682.260
62020,663.680
62030,669.896
62040,665.006
62050,658.508
62060,634.656
62070,659.957
62080,663.859
62090,656.696
62100,654.228
62110,671.019
62120,669.282
62130,665.710
62140,684.024
62150,650.131
62160,652.852
62170,675.333
62180,696.392
62190,648.180
62200,667.607
62210,643.867
62220,668.264
62230,639.136
62240,643.152
62250,638.063
62260,650.256
62270,667.341
62280,679.167
62290,639.150
62300,668.764
62310,644.398
62320,639.512
62330,649.772
62340,651.778
62350,665.043
62360,680.524
62370,659.348
62380,635.042
62390,667.289
62400,670.996
62410,664.248
62420,635.336
62430,671.722
62440,650.764
62450,685.061
62460,652.710
62470,654.445
62480,670.780
62490,656.130
62500,649.208
62510,665.666
62520,627.457
62530,682.784
62540,703.624
62550,670.175
62560,657.732
62570,672.537
62580,660.789
62590,663.087
62600,656.708
62610,665.085
62620,648.084
62630,651.316
62640,653.110
62650,673.971
62660,645.241
62670,661.968
62680,666.829
62690,680.419
62700,654.574
62710,672.058
62720,672.902
62730,667.953
62740,650.170
62750,663.552
62760,671.789
62770,637.894
62780,669.679
62790,658.220
62800,657.605
62810,677.873
62820,665.989
62830,647.294
62840,634.510
62850,646.721
62860,646.164
62870,643.271
62880,634.984
62890,672.721
62900,677.224
62910,636.280
62920,651.231
62930,669.940
62940,657.127
62950,668.286
62960,658.020
62970,672.712
62980,686.337
62990,643.851
63000,655.440
63010,646.663
63020,676.539
63030,645.991
63040,682.425
63050,626.229
63060,654.219
63070,652.299
63080,657.359
63090,658.122
63100,670.164
63110,627.718
63120,669.001
63130,645.844
63140,644.709
63150,636.151
63160,656.917
63170,661.330
63180,681.578
63190,656.015
63200,684.040
63210,649.112
63220,681.647
63230,636.364
63240,665.008
63250,657.332
63260,645.343
63270,662.349
63280,641.597
63290,654.741
63300,663.265
63310,656.321
63320,636.357
63330,658.629
63340,645.630
63350,665.225
63360,692.712
63370,687.830
63380,661.922
63390,665.081
63400,656.398
63410,645.761
63420,672.802
63430,647.974
63440,620.412
63450,639.072
63460,666.943
63470,683.335
63480,655.552
63490,652.331
63500,656.542
63510,657.482
63520,632.855
63530,662.678
63540,679.106
63550,637.564
63560,659.662
63570,636.791
63580,676.968
63590,669.680
63600,647.778
63610,639.622
63620,662.267
63630,629.497
63640,681.950
63650,677.787
63660,632.411
63670,646.565
63680,661.274
63690,655.087
63700,645.823
63710,659.458
63720,642.588
63730,657.290
63740,671.445
63750,635.527
63760,642.802
63770,668.172
63780,666.147
63790,658.300
63800,644.647
63810,673.115
63820,671.310
63830,649.669
63840,670.928
63850,670.217
63860,678.242
63870,660.916
63880,682.281
63890,646.592
63900,647.637
63910,674.915
63920,679.895
63930,665.230
63940,665.064
63950,663.764
63960,664.066
63970,632.182
63980,641.358
63990,672.291
64000,670.953
64010,681.317
64020,670.242
64030,672.813
64040,659.229
64050,630.547
64060,666.797
64070,654.522
64080,630.654
64090,657.816
64100,665.963
64110,671.273
64120,650.931
64130,648.178
64140,677.932
64150,666.604
64160,674.628
64170,660.735
64180,671.635
64190,663.218
64200,658.667
64210,673.050
64220,674.491
64230,653.385
64240,669.099
64250,685.570
64260,676.680
64270,656.307
64280,660.163
64290,650.176
64300,664.476
64310,668.708
64320,659.174
64330,660.633
64340,627.812
64350,631.040
64360,639.264
64370,678.384
64380,675.138
64390,652.752
64400,650.560
64410,628.860
64420,673.847
64430,673.427
64440,659.813
64450,655.403
64460,644.442
64470,626.343
64480,671.652
64490,657.255
64500,649.307
64510,638.808
64520,650.209
64530,679.150
64540,646.227
64550,688.430
64560,640.847
64570,661.715
64580,672.180
64590,675.231
64600,660.125
64610,672.268
64620,670.791
64630,635.123
64640,652.101
64650,674.770
64660,682.194
64670,694.589
64680,656.455
64690,683.850
64700,669.322
64710,641.563
64720,652.249
