Timestamp(ms),Current(uA)
3492900,1775.486
3493000,1776.353
3493100,1776.347
3493200,1776.502
3493300,1776.921
3493400,1776.616
3493500,1775.783
3493600,1775.601
3493700,1775.895
3493800,1776.066
3493900,1775.866
3494000,1775.866
3494100,1775.770
3494200,1776.121
3494300,1775.932
3494400,1775.608
3494500,1775.545
3494600,1775.859
3494700,1775.758
3494800,1776.268
3494900,1775.101
3495000,1775.867
3495100,1775.920
3495200,1775.842
3495300,1776.128
3495400,1775.677
3495500,1775.534
3495600,1775.494
3495700,1775.108
3495800,1774.307
3495900,1775.036
3496000,1774.800
3496100,1775.792
3496200,1776.221
3496300,1775.415
3496400,1775.675
3496500,1775.503
3496600,1775.522
3496700,1774.988
3496800,1775.490
3496900,1775.906
3497000,1775.168
3497100,1776.002
3497200,1775.523
3497300,1776.854
3497400,1776.462
3497500,1775.503
3497600,1775.496
3497700,1775.556
3497800,1775.524
3497900,1775.289
3498000,1774.401
3498100,1775.234
3498200,1775.948
3498300,1775.278
3498400,1775.635
3498500,1775.002
3498600,1775.108
3498700,1775.753
3498800,1775.506
3498900,1775.896
3499000,1775.405
3499100,1775.875
3499200,1775.501
3499300,1776.146
3499400,1775.774
3499500,1776.763
3499600,1776.259
3499700,1776.541
3499800,1776.041
3499900,1776.448
3500000,1776.946
3500100,1776.428
3500200,1776.114
3500300,1775.265
3500400,1775.323
3500500,1775.319
3500600,1774.826
3500700,1775.411
3500800,1775.826
3500900,1775.980
3501000,1775.068
3501100,1774.636
3501200,1774.300
3501300,1775.374
3501400,1775.415
3501500,1775.079
3501600,1774.792
3501700,1775.128
3501800,1774.600
3501900,1775.783
3502000,1775.128
3502100,1775.346
3502200,1775.105
3502300,1774.780
3502400,1773.535
3502500,1773.738
3502600,1774.428
3502700,1774.373
3502800,1774.448
3502900,1775.131
3503000,1774.983
3503100,1775.049
3503200,1775.648
3503300,1775.064
3503400,1775.211
3503500,1774.814
3503600,1775.515
3503700,1774.952
3503800,1774.662
3503900,1774.610
3504000,1774.475
3504100,1774.584
3504200,1774.267
3504300,1774.777
3504400,1774.003
3504500,1773.968
3504600,1774.843
3504700,1773.856
3504800,1774.850
3504900,1773.917
3505000,1774.401
3505100,1774.422
3505200,1775.297
3505300,1774.722
3505400,1774.824
3505500,1775.306
3505600,1774.953
3505700,1775.041
3505800,1774.947
3505900,1775.202
3506000,1775.494
3506100,1775.177
3506200,1774.319
3506300,1774.577
3506400,1774.468
3506500,1774.856
3506600,1774.734
3506700,1775.126
3506800,1775.473
3506900,1774.786
3507000,1773.774
3507100,1774.944
3507200,1774.386
3507300,1774.854
3507400,1774.414
3507500,1774.270
3507600,1774.272
3507700,1774.378
3507800,1773.637
3507900,1773.907
3508000,1774.136
3508100,1774.557
3508200,1774.347
3508300,1774.245
3508400,1774.145
3508500,1774.251
3508600,1774.340
3508700,1774.019
3508800,1774.293
3508900,1774.343
3509000,1774.086
3509100,1774.472
3509200,1775.167
3509300,1775.101
3509400,1774.436
3509500,1774.766
3509600,1775.016
3509700,1774.453
3509800,1774.635
3509900,1774.049
3510000,1774.358
3510100,1774.063
3510200,1773.697
3510300,1774.101
3510400,1774.669
3510500,1774.775
3510600,1774.526
3510700,1774.981
3510800,1774.634
3510900,1774.026
3511000,1774.690
3511100,1774.926
3511200,1774.018
3511300,1774.467
3511400,1774.380
3511500,1773.851
3511600,1773.879
3511700,1774.082
3511800,1774.688
3511900,1774.450
3512000,1775.375
3512100,1774.485
3512200,1773.982
3512300,1774.437
3512400,1774.600
3512500,1774.461
3512600,1774.190
3512700,1774.248
3512800,1775.191
3512900,1774.700
3513000,1774.434
3513100,1773.724
3513200,1774.500
3513300,1774.577
3513400,1775.074
3513500,1775.103
3513600,1775.230
3513700,1774.865
3513800,1774.092
3513900,1775.632
3514000,1775.313
3514100,1775.107
3514200,1775.656
3514300,1775.605
3514400,1775.572
3514500,1774.556
3514600,1774.468
3514700,1774.327
3514800,1775.184
3514900,1774.336
3515000,1775.094
3515100,1775.125
3515200,1775.346
3515300,1775.502
3515400,1774.944
3515500,1775.209
3515600,1775.859
3515700,1774.559
3515800,1774.506
3515900,1774.894
3516000,1775.624
3516100,1776.069
3516200,1775.896
3516300,1776.636
3516400,1776.684
3516500,1776.472
3516600,1775.749
3516700,1776.170
3516800,1775.010
3516900,1775.634
3517000,1775.773
3517100,1774.718
3517200,1775.263
3517300,1774.562
3517400,1774.120
3517500,1774.814
3517600,1774.861
3517700,1774.506
3517800,1774.996
3517900,1775.024
3518000,1775.309
3518100,1775.318
3518200,1775.235
3518300,1774.675
3518400,1775.011
3518500,1774.654
3518600,1774.895
3518700,1775.142
3518800,1775.270
3518900,1775.843
3519000,1775.779
3519100,1775.953
3519200,1776.101
3519300,1776.067
3519400,1775.725
3519500,1775.215
3519600,1775.400
3519700,1775.426
3519800,1775.949
3519900,1775.651
3520000,1775.545
3520100,1776.432
3520200,1776.091
3520300,1775.270
3520400,1775.398
3520500,1774.320
3520600,1774.613
3520700,1775.167
3520800,1775.106
3520900,1775.526
3521000,1775.064
3521100,1775.247
3521200,1775.501
3521300,1775.400
3521400,1775.833
3521500,1775.791
3521600,1775.300
3521700,1775.992
3521800,1775.221
3521900,1775.913
3522000,1776.351
3522100,1776.204
3522200,1776.272
3522300,1775.566
3522400,1775.629
3522500,1775.274
3522600,1775.379
3522700,1775.308
3522800,1775.716
3522900,1776.111
3523000,1776.326
3523100,1776.037
3523200,1775.826
3523300,1775.708
3523400,1775.228
3523500,1775.464
3523600,1775.877
3523700,1775.840
3523800,1775.529
3523900,1775.877
3524000,1776.406
3524100,1775.737
3524200,1776.122
3524300,1774.983
3524400,1775.362
3524500,1775.768
3524600,1775.267
3524700,1775.217
3524800,1775.428
3524900,1774.758
3525000,1775.340
3525100,1774.858
3525200,1774.559
3525300,1774.346
3525400,1774.620
3525500,1774.201
3525600,1774.236
3525700,1774.376
3525800,1774.461
3525900,1775.113
3526000,1775.212
3526100,1774.452
3526200,1774.839
3526300,1774.590
3526400,1774.941
3526500,1774.786
3526600,1774.364
3526700,1774.724
3526800,1775.067
3526900,1775.135
3527000,1774.763
3527100,1774.817
3527200,1774.421
3527300,1774.873
3527400,1774.725
3527500,1775.523
3527600,1774.847
3527700,1775.094
3527800,1775.115
3527900,1775.392
3528000,1775.160
3528100,1774.999
3528200,1775.239
3528300,1775.064
3528400,1774.966
3528500,1775.555
3528600,1775.799
3528700,1775.823
3528800,1775.790
3528900,1776.984
3529000,1776.093
3529100,1775.079
3529200,1775.580
3529300,1776.174
3529400,1775.859
3529500,1775.577
3529600,1775.687
3529700,1775.917
3529800,1776.002
3529900,1775.985
3530000,1775.324
3530100,1775.133
3530200,1775.105
3530300,1774.325
3530400,1774.539
3530500,1774.497
3530600,1774.697
3530700,1775.112
3530800,1775.403
3530900,1775.962
3531000,1774.695
3531100,1775.638
3531200,1775.206
3531300,1774.775
3531400,1774.600
3531500,1774.782
3531600,1775.036
3531700,1775.132
3531800,1774.675
3531900,1774.953
3532000,1774.478
3532100,1774.828
3532200,1774.668
3532300,1774.321
3532400,1774.497
3532500,1774.573
3532600,1774.816
3532700,1774.297
3532800,1774.826
3532900,1775.029
3533000,1775.823
3533100,1774.952
3533200,1774.706
3533300,1774.792
3533400,1775.403
3533500,1774.689
3533600,1775.437
3533700,1775.181
3533800,1774.230
3533900,1774.184
3534000,1774.578
3534100,1774.848
3534200,1776.010
3534300,1774.988
3534400,1775.185
3534500,1775.153
3534600,1774.757
3534700,1774.675
3534800,1774.946
3534900,1775.179
3535000,1774.991
3535100,1774.437
3535200,1774.672
3535300,1774.608
3535400,1775.073
3535500,1774.697
3535600,1774.870
3535700,1774.265
3535800,1774.833
3535900,1774.995
3536000,1774.742
3536100,1774.733
3536200,1774.505
3536300,1774.831
3536400,1774.437
3536500,1774.103
3536600,1774.250
3536700,1773.985
3536800,1774.478
3536900,1774.324
3537000,1774.164
3537100,1774.055
3537200,1774.590
3537300,1773.695
3537400,1773.856
3537500,1773.650
3537600,1774.098
3537700,1774.303
3537800,1773.982
3537900,1773.758
3538000,1773.596
3538100,1774.422
3538200,1773.723
3538300,1774.055
3538400,1773.681
3538500,1773.872
3538600,1773.344
3538700,1773.215
3538800,1773.452
3538900,1773.383
3539000,1773.639
3539100,1774.028
3539200,1774.444
3539300,1773.635
3539400,1774.131
3539500,1774.283
3539600,1773.809
3539700,1773.835
3539800,1773.715
3539900,1773.891
3540000,1773.604
3540100,1773.309
3540200,1774.211
3540300,1773.429
3540400,1773.793
3540500,1773.399
3540600,1774.826
3540700,1774.319
3540800,1774.788
3540900,1774.334
3541000,1774.012
3541100,1773.789
3541200,1774.516
3541300,1774.071
3541400,1774.186
3541500,1773.989
3541600,1774.540
3541700,1774.315
3541800,1774.691
3541900,1774.722
3542000,1774.952
3542100,1774.704
3542200,1774.477
3542300,1774.599
3542400,1774.102
3542500,1774.187
3542600,1774.025
3542700,1774.211
3542800,1774.917
3542900,1775.231
3543000,1775.157
3543100,1775.082
3543200,1775.512
3543300,1774.703
3543400,1774.344
3543500,1774.161
3543600,1773.894
3543700,1774.868
3543800,1774.507
3543900,1774.149
3544000,1774.914
3544100,1774.784
3544200,1774.640
3544300,1774.242
3544400,1774.057
3544500,1775.251
3544600,1774.342
3544700,1774.813
3544800,1775.329
3544900,1774.325
3545000,1774.417
3545100,1774.196
3545200,1774.483
3545300,1774.379
3545400,1774.756
3545500,1774.850
3545600,1773.663
3545700,1774.614
3545800,1774.289
3545900,1774.472
3546000,1774.426
3546100,1775.443
3546200,1774.262
3546300,1774.516
3546400,1774.731
3546500,1774.558
3546600,1774.456
3546700,1774.630
3546800,1774.903
3546900,1776.131
3547000,1775.490
3547100,1775.358
3547200,1775.139
3547300,1775.192
3547400,1775.202
3547500,1775.431
3547600,1775.336
3547700,1776.140
3547800,1775.241
3547900,1775.075
3548000,1775.572
3548100,1775.806
3548200,1775.539
3548300,1775.738
3548400,1774.713
3548500,1774.433
3548600,1774.587
3548700,1773.459
3548800,1773.813
3548900,1775.069
3549000,1774.405
3549100,1773.820
3549200,1773.945
3549300,1773.394
3549400,1774.213
3549500,1773.729
3549600,1773.871
3549700,1773.430
3549800,1773.608
3549900,1773.856
3550000,1773.591
3550100,1774.111
3550200,1774.378
3550300,1774.543
3550400,1774.011
3550500,1774.176
3550600,1774.333
3550700,1773.760
3550800,1773.536
3550900,1773.364
3551000,1774.199
3551100,1773.793
3551200,1773.904
3551300,1774.007
3551400,1773.614
3551500,1773.440
3551600,1773.650
3551700,1774.406
3551800,1774.450
3551900,1774.291
3552000,1774.069
3552100,1774.585
3552200,1774.023
3552300,1774.525
3552400,1773.922
3552500,1775.155
3552600,1774.263
3552700,1774.378
3552800,1774.609
3552900,1774.442
3553000,1774.624
3553100,1773.760
3553200,1773.862
3553300,1774.187
3553400,1774.117
3553500,1773.514
3553600,1773.618
3553700,1774.343
3553800,1774.903
3553900,1774.906
3554000,1774.489
3554100,1775.045
3554200,1774.497
3554300,1774.562
3554400,1775.126
3554500,1774.209
3554600,1774.304
3554700,1774.517
3554800,1774.629
3554900,1774.279
3555000,1774.109
3555100,1774.229
3555200,1773.818
3555300,1773.066
3555400,1773.915
3555500,1773.931
3555600,1774.371
3555700,1774.207
3555800,1774.108
3555900,1774.739
3556000,1774.001
3556100,1774.423
3556200,1773.664
3556300,1773.705
3556400,1774.378
3556500,1774.062
3556600,1774.364
3556700,1773.785
3556800,1774.622
3556900,1774.364
3557000,1774.479
3557100,1774.765
3557200,1774.708
3557300,1774.310
3557400,1774.567
3557500,1774.863
3557600,1774.592
3557700,1773.851
3557800,1774.715
3557900,1775.241
3558000,1775.103
3558100,1775.414
3558200,1776.407
3558300,1776.246
3558400,1775.743
3558500,1776.127
3558600,1775.681
3558700,1775.510
3558800,1776.396
3558900,1776.886
3559000,1776.378
3559100,1776.221
3559200,1776.442
3559300,1776.419
3559400,1775.852
3559500,1775.759
3559600,1775.492
3559700,1775.501
3559800,1775.686
3559900,1774.849
3560000,1774.104
3560100,1774.553
3560200,1774.919
3560300,1774.447
3560400,1774.767
3560500,1775.148
3560600,1775.091
3560700,1775.630
3560800,1774.950
3560900,1775.554
3561000,1775.015
3561100,1775.511
3561200,1775.933
3561300,1775.034
3561400,1775.049
3561500,1775.182
3561600,1774.960
3561700,1775.217
3561800,1775.472
3561900,1775.154
3562000,1775.096
3562100,1774.464
3562200,1774.334
3562300,1775.181
3562400,1775.806
3562500,1775.354
3562600,1774.660
3562700,1775.198
3562800,1774.798
3562900,1774.895
3563000,1774.488
3563100,1774.834
3563200,1774.811
3563300,1775.216
3563400,1774.829
3563500,1773.721
3563600,1774.521
3563700,1774.849
3563800,1775.528
3563900,1774.963
3564000,1774.727
3564100,1775.629
3564200,1774.850
3564300,1775.126
3564400,1774.928
3564500,1774.498
3564600,1775.192
3564700,1774.561
3564800,1773.945
3564900,1774.945
3565000,1775.141
3565100,1775.871
3565200,1774.472
3565300,1775.200
3565400,1775.026
3565500,1775.024
3565600,1775.073
3565700,1774.634
3565800,1773.822
3565900,1773.712
3566000,1774.424
3566100,1774.123
3566200,1774.414
3566300,1774.556
3566400,1775.253
3566500,1775.061
3566600,1775.107
3566700,1775.854
3566800,1775.431
3566900,1774.710
3567000,1774.728
3567100,1774.930
3567200,1774.593
3567300,1775.023
3567400,1774.673
3567500,1774.026
3567600,1774.892
3567700,1774.210
3567800,1774.139
3567900,1774.840
3568000,1774.584
3568100,1774.014
3568200,1774.075
3568300,1774.674
3568400,1774.759
3568500,1775.212
3568600,1775.387
3568700,1774.892
3568800,1775.055
3568900,1774.915
3569000,1775.542
3569100,1774.934
3569200,1775.347
3569300,1775.296
3569400,1775.422
3569500,1776.587
3569600,1776.002
3569700,1775.148
3569800,1775.188
3569900,1775.094
3570000,1775.327
3570100,1775.187
3570200,1775.417
3570300,1774.206
3570400,1775.695
3570500,1775.421
3570600,1775.082
3570700,1775.074
3570800,1775.431
3570900,1775.493
3571000,1775.601
3571100,1775.072
3571200,1774.980
3571300,1775.653
3571400,1775.417
3571500,1775.336
3571600,1774.814
3571700,1775.050
3571800,1775.116
3571900,1774.923
3572000,1775.131
3572100,1775.209
3572200,1775.668
3572300,1775.020
3572400,1775.454
3572500,1775.917
3572600,1775.412
3572700,1775.751
3572800,1775.383
3572900,1775.285
3573000,1775.667
3573100,1775.581
3573200,1775.662
3573300,1775.906
3573400,1776.147
3573500,1775.687
3573600,1774.713
3573700,1774.503
3573800,1775.202
3573900,1774.817
3574000,1775.221
3574100,1775.734
3574200,1774.959
3574300,1774.702
3574400,1774.842
3574500,1774.781
3574600,1775.613
3574700,1776.046
3574800,1775.018
3574900,1775.060
3575000,1774.855
3575100,1774.867
3575200,1775.235
3575300,1775.537
3575400,1775.431
3575500,1775.478
3575600,1775.484
3575700,1774.455
3575800,1774.894
3575900,1775.654
3576000,1775.687
3576100,1776.012
3576200,1775.417
3576300,1775.593
3576400,1775.188
3576500,1774.840
3576600,1775.036
3576700,1774.894
3576800,1774.960
3576900,1775.051
3577000,1774.778
3577100,1775.091
3577200,1774.743
3577300,1775.192
3577400,1774.887
3577500,1774.278
3577600,1774.676
3577700,1775.297
3577800,1775.630
3577900,1775.212
3578000,1774.943
3578100,1775.214
3578200,1774.581
3578300,1774.490
3578400,1775.104
3578500,1774.834
3578600,1775.519
3578700,1775.139
3578800,1775.225
3578900,1774.994
3579000,1774.822
3579100,1775.475
3579200,1775.420
3579300,1774.539
3579400,1774.910
3579500,1774.504
3579600,1774.263
3579700,1775.227
3579800,1775.131
3579900,1774.465
3580000,1774.840
3580100,1774.465
3580200,1774.824
3580300,1775.065
3580400,1774.752
3580500,1774.435
3580600,1773.844
3580700,1773.897
3580800,1773.774
3580900,1774.853
3581000,1775.329
3581100,1775.765
3581200,1775.398
3581300,1775.873
3581400,1775.776
3581500,1775.616
3581600,1775.341
3581700,1774.960
3581800,1775.488
3581900,1775.633
3582000,1774.423
3582100,1774.686
3582200,1774.108
3582300,1773.932
3582400,1773.913
3582500,1773.933
3582600,1774.185
3582700,1774.056
3582800,1773.952
3582900,1774.933
3583000,1775.137
3583100,1774.505
3583200,1774.558
3583300,1774.170
3583400,1773.841
3583500,1773.537
3583600,1775.036
3583700,1774.734
3583800,1773.765
3583900,1774.035
3584000,1773.417
3584100,1773.735
3584200,1774.153
3584300,1773.700
3584400,1774.128
3584500,1774.393
3584600,1774.021
3584700,1774.442
3584800,1774.216
3584900,1774.268
3585000,1773.624
3585100,1773.884
3585200,1773.859
3585300,1774.511
3585400,1774.612
3585500,1774.958
3585600,1775.265
3585700,1775.163
3585800,1774.880
3585900,1774.196
3586000,1773.972
3586100,1773.517
3586200,1774.260
3586300,1773.992
3586400,1773.910
3586500,1774.418
3586600,1774.530
3586700,1774.262
3586800,1774.894
3586900,1775.022
3587000,1774.526
3587100,1774.333
3587200,1774.359
3587300,1775.018
3587400,1774.213
3587500,1774.384
3587600,1774.957
3587700,1775.134
3587800,1775.212
3587900,1775.385
3588000,1775.146
3588100,1774.511
3588200,1774.722
3588300,1774.483
3588400,1774.041
3588500,1774.383
3588600,1773.948
3588700,1774.388
3588800,1774.865
3588900,1774.366
3589000,1774.688
3589100,1775.127
3589200,1775.442
3589300,1774.298
3589400,1775.013
3589500,1774.223
3589600,1775.191
3589700,1774.650
3589800,1774.381
3589900,1774.773
3590000,1774.246
3590100,1774.697
3590200,1774.818
3590300,1774.643
3590400,1774.365
3590500,1773.783
3590600,1774.035
3590700,1774.003
3590800,1774.679
3590900,1774.285
3591000,1774.155
3591100,1774.534
3591200,1774.056
3591300,1774.572
3591400,1774.033
3591500,1773.903
3591600,1774.694
3591700,1774.826
3591800,1774.199
3591900,1774.832
3592000,1774.764
3592100,1774.793
3592200,1775.162
3592300,1774.753
3592400,1775.469
3592500,1775.214
3592600,1774.762
3592700,1775.435
3592800,1775.532
3592900,1774.918
3593000,1774.970
3593100,1775.015
3593200,1775.388
3593300,1775.945
3593400,1775.194
3593500,1774.797
3593600,1775.062
3593700,1774.965
3593800,1774.596
3593900,1774.957
3594000,1775.128
3594100,1774.761
3594200,1775.178
3594300,1774.818
3594400,1774.386
3594500,1774.418
3594600,1774.517
3594700,1774.215
3594800,1773.413
3594900,1774.385
3595000,1774.861
3595100,1774.049
3595200,1774.455
3595300,1774.626
3595400,1774.398
3595500,1774.463
3595600,1774.080
3595700,1774.133
3595800,1774.057
3595900,1774.384
3596000,1774.382
3596100,1773.829
3596200,1775.339
3596300,1775.486
3596400,1775.078
3596500,1774.453
3596600,1774.577
3596700,1774.235
3596800,1774.524
3596900,1774.737
3597000,1774.117
3597100,1774.245
3597200,1774.489
3597300,1774.846
3597400,1774.895
3597500,1774.818
3597600,1774.027
3597700,1773.673
3597800,1774.162
3597900,1773.972
3598000,1774.291
3598100,1774.770
3598200,1774.273
3598300,1774.606
3598400,1774.853
3598500,1774.385
3598600,1774.323
3598700,1774.333
3598800,1774.349
3598900,1774.031
3599000,1774.344
3599100,1774.678
3599200,1774.642
3599300,1774.476
3599400,1774.199
3599500,1774.597
3599600,1775.081
3599700,1774.978
3599800,1774.883
3599900,1774.956
3600000,1774.942
3600100,1774.668
3600200,1774.734
3600300,1774.859
3600400,1774.707
3600500,1774.700
3600600,1773.952
3600700,1774.028
3600800,1774.139
3600900,1773.827
3601000,1774.255
3601100,1774.990
3601200,1774.709
3601300,1774.888
3601400,1774.754
3601500,1775.092
3601600,1774.467
3601700,1775.178
3601800,1775.479
3601900,1775.191
3602000,1775.408
3602100,1775.768
3602200,1776.363
3602300,1775.387
